,,,,,,,,,,,,,,,,,,,,,,
,LOCATION DETAILS: Owner:  Aerish 416-570-0828,,,,,,,,UPDATE ON RESTRICTED ARRIVAL WINDOWS:,,,,,,,,,,,,,
,SALES #: (905) 291-4747 - Dial 2 for Operations,,,,,,,,27TH TO THE 3RD ,,,,,,,,,,,,,
,INTERSECTION: Queen St E and Goreway Dr,,,,,,,,,,,,,,,,,,,,,
,"ADDRESS: 27B Edvac Dr, Brampton",,,,,,,,"$50 OFF FOR ALL MONDAYS JOBS FOR JUNE, JULY AND AUGUST.",,,,,,,,,,,,,
,E-TRANSFER: sales@letsgetmovinggroup.com,,,,,,,,,,,,,,,,,,,,,
,# OF TRUCKS: 3 - ONLY seats 3 men ----Shares with Milton and Oakville,,,,,,,,,,,,,,,,,,,,,
,Terminal ID: 4y5KCkq27,,,,,,,,,,,,,,,,,,,,,
,,,,, ,,,,,,,,,,,,,,,,,
Brampton,,,,,,,MAR,,Brampton,,,,,,,APR,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,,,,,
,,,1,2,3,4,,,,,,,,,1,,,,,,,
,,,149,139,139,139,,,,,,,,,149,,,,,,,
5,6,7,8,9,10,11,,,2,3,4,5,6,7,8,,,,,,,
139,139,139,139,139,139,139,,,139,139,139,139,139,139,139,,,,,,,
12,13,14,15,16,17,18,,,9,10,11,12,13,14,15,,,,,,,
139,139,139,139,139,139,139,,,139,139,139,139,139,139,139,,,,,,,
19,20,21,22,23,24,25,,,16,17,18,19,20,21,22,,,,,,,
139,139,139,139,139,139,139,,,139,139,139,139,139,139,139,,,,,,,
26,27,28,29,30,31,,,,23,24,25,26,27,28,29,,,,,,,
139,139,139,139,139,149,,,,139,139,139,139,139,139,149,,,,,,,
,,,,,,,,,30,,,,,,,,,,,,,
,,,,,,,,,149,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Brampton,,,,,,,MAY,,BRAMPTON,,,,,,,JUN,,,,,,
,,,,,,,,,,,,,,,,,Franchisees standard price at $139 requested by Tiam. Juan,,,,,
SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,,,,,
,1,2,3,4,5,6,,,,,,,1,2,3,,,,,,,
,149,139,139,139,139,149,,,,,,,149,139,149,,,,,,,
7,8,9,10,11,12,13,,,4,5,6,7,8,9,10,,,,,,,
139,139,139,139,139,139,149,,,139,139,139,139,139,139,149,,,,,,,
14,15,16,17,18,19,20,,,11,12,13,14,15,16,17,,,,,,,
139,139,139,139,139,139,149,,,139,139,139,139,139,139,149,,,,,,,
21,22,23,24,25,26,27,,,18,19,20,21,22,23,24,,,,,,,
139,139,139,139,139,139,149,,,139,139,139,139,139,139,149,,,,,,,
28,29,30,31,,,,,,25,26,27,28,29,30,,,,,,,,
139,139,149,149,,,,,,139,139,139,139,149,149,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
BRAMPTON,,,,,,,JUL,,BRAMPTON,,,,,,,AUG,,,,,,
,,,,,,,,,,,,,,,,,ONLY 3 MEN CREW TRUCKS AVAILABLE FOR LONG DISTANCE! OFFER 4TH GUY FOR A LOCAL MOVE ONLY! FOR LONG DISTANCE YOU CAN OFFER 4TH GUY TO HELP LOADING LOCALLY. OFFLOAD MUST BE 3 SINCE ONLY 3 CAN SIT IN THE TRUCK. ,,,,,
SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,,,,,
,,,,,,1,,,,,1,2,3,4,5,,,,,,,
,,,,,,149,,,,,149,139,139,139,149,,new standard price $149,,,,,
2,3,4,5,6,7,8,,,6,7,8,9,10,11,12,,,,,,,
139,139,139,139,139,139,149,,,139,139,139,139,139,139,149,,,,,,,
9,10,11,12,13,14,15,,,13,14,15,16,17,18,19,,,,,,,
139,139,139,139,139,139,149,,,139,139,139,139,139,139,149,,,,,,,
16,17,18,19,20,21,22,,,20,21,22,23,24,25,26,,,,,,,
139,139,139,139,139,139,149,,,139,139,139,139,139,139,149,,,,,,,
23,24,25,26,27,28,29,,,27,28,29,30,31,,,,,,,,,
139,139,139,139,139,139,149,,,139,139,139,149,149,,,,,,,,,
30,31,,,,,,,,,,,,,,,,,,,,,
149,149,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
BRAMPTON,,,,,,,SEP,,BRAMPTON,,,,,,,OCT,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,,,,,
,,,,,1,2,,,1,2,3,4,5,6,7,,,,,,,
,,,,,149,149,,,149,139,139,139,139,139,139,,,,,,,
3,4,5,6,7,8,9,,,8,9,10,11,12,13,14,,,,,,,
149,149,149,149,149,149,159,,,139,139,139,139,139,139,139,,,,,,,
10,11,12,13,14,15,16,,,15,16,17,18,19,20,21,,,,,,,
149,149,149,149,149,149,149,,,139,139,139,139,139,139,129,,,,,,,
17,18,19,20,21,22,23,,,22,23,24,25,26,27,28,,,,,,,
149,149,149,149,149,149,159,,,129,129,129,129,129,129,139,,,,,,,
24,25,26,27,28,29,30,,,29,30,31,,,,,,,,,,,
149,149,149,149,149,169,169,,,139,149,139,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
BRAMPTON,,,,,,,NOV,,BRAMPTON,,,,,,,DEC,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,,,,,
,,,1,2,3,4,,,,,,,,1,2,,,,,,,
,,,139,129,129,129,,,,,,,,169,139,,,,,,,
5,6,7,8,9,10,11,,,3,4,5,6,7,8,9,,,,,,,
129,129,129,129,149,139,149,,,129,139,149,129,129,129,129,,,,,,,
12,13,14,15,16,17,18,,,10,11,12,13,14,15,16,,,,,,,
139,129,129,129,139,129,139,,,129,139,129,129,149,149,129,,,,,,,
19,20,21,22,23,24,25,,,17,18,19,20,21,22,23,,,,,,,
139,129,139,129,129,139,139,,,149,129,129,129,129,129,139,,,,,,,
26,27,28,29,30,,,,,24,25,26,27,28,29,30,,,,,,,
139,139,139,139,139,,,,,129,129,149,129,129,149,139,,,,,,,
,,,,,,,,,31,,,,,,,,,,,,,
,,,,,,,,,139,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,1 Truck,  2   >   3   >   4,,2 Trucks,  4   >   5   >   6,,,,IMPORTANT NOTES,,,,,,,,,,,,,
,,119 > 179 > 259,,,238 > 298 > 358,,,,,,,,,,,,,,,,,
,,129 > 189 > 269,,,258 > 318 > 378,,,,ONLY 3 MEN CREW TRUCKS AVAILABLE FOR LONG DISTANCE! OFFER 4TH GUY FOR A LOCAL MOVE ONLY! FOR LONG DISTANCE YOU CAN OFFER 4TH GUY TO HELP LOADING LOCALLY. OFFLOAD MUST BE 3 SINCE ONLY 3 CAN SIT IN THE TRUCK. ,,,,,,,,,,,,,
,,139 > 199 > 279,,,278 > 338 > 398,,,,,,,,,,,,,,,,,
,,149 > 209 > 289,,,298 > 358 > 418,,,,,,,,,,,,,,,,,
,,159 > 219 > 299,,,318 > 378 > 438,,,,,,,,,,,,,,,,,
,,169 > 229 > 309,,,338 > 398 > 458,,,,,,,,,,,,,,,,,
,,179 > 239 > 319,,,358 > 418 > 478,,,,MIN PRICE: $109,,,,,,,,,,,,,
